Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
76,5,0,0,0,12,0.0,1.0,0.0,TRUE
69,6,0,0,2,10,0.0,1.0,0.0,TRUE
73,4,5,0,0,14,0.213,0.787,0.0,FALSE
56,5,0,0,0,9,0.0,1.0,0.0,TRUE
131,4,0,0,2,25,0.0,1.0,0.0,FALSE
83,5,0,0,1,13,0.2,0.8,0.0,FALSE
76,5,5,0,0,12,0.29,0.71,0.0,TRUE
81,4,2,0,1,15,0.0,1.0,0.0,TRUE
88,4,0,0,0,15,0.145,0.855,0.0,FALSE
167,4,0,0,0,29,0.0,0.844,0.156,TRUE
146,4,5,0,1,25,0.094,0.906,0.0,TRUE
50,4,1,0,0,9,0.0,0.8,0.2,FALSE
63,4,0,0,0,11,0.0,0.826,0.174,TRUE
105,4,3,0,2,18,0.0,0.773,0.227,TRUE
48,4,0,0,0,9,0.0,1.0,0.0,TRUE
60,4,2,0,1,11,0.0,1.0,0.0,TRUE
94,4,2,0,2,16,0.0,0.893,0.107,TRUE
124,4,0,0,5,24,0.108,0.769,0.123,TRUE
50,5,0,0,0,8,0.0,1.0,0.0,FALSE
54,4,0,0,0,10,0.149,0.851,0.0,FALSE
187,4,2,0,3,34,0.0,0.931,0.069,TRUE
77,5,4,0,1,12,0.0,1.0,0.0,TRUE
96,5,0,0,2,16,0.0,0.676,0.324,FALSE
91,4,4,0,2,17,0.171,0.829,0.0,FALSE
68,4,2,0,1,12,0.0,0.84,0.16,TRUE
141,4,4,0,0,24,0.091,0.73,0.179,TRUE
77,6,0,0,0,11,0.0,1.0,0.0,FALSE
90,5,2,0,2,14,0.0,0.694,0.306,FALSE
47,5,0,0,0,7,0.0,0.723,0.277,TRUE
85,5,9,0,1,14,0.0,1.0,0.0,TRUE
91,5,0,0,1,14,0.0,0.867,0.133,FALSE
167,5,0,0,0,25,0.085,0.819,0.096,FALSE
89,7,0,0,2,11,0.154,0.513,0.333,TRUE
211,4,0,0,3,37,0.0,0.86,0.14,FALSE
83,5,1,0,1,14,0.0,1.0,0.0,TRUE
52,5,0,0,0,8,0.0,1.0,0.0,FALSE
118,6,0,0,2,17,0.071,0.929,0.0,FALSE
105,5,5,0,0,17,0.0,0.889,0.111,FALSE
164,5,2,0,2,27,0.054,0.863,0.083,FALSE
63,5,0,0,0,10,0.231,0.769,0.0,TRUE
141,5,1,0,4,21,0.0,0.852,0.148,FALSE
76,4,4,0,2,14,0.166,0.521,0.313,TRUE
73,6,5,0,0,10,0.0,0.763,0.237,TRUE
73,5,0,0,1,11,0.0,0.657,0.343,FALSE
87,4,0,0,0,16,0.0,0.833,0.167,TRUE
88,5,2,0,2,13,0.0,1.0,0.0,TRUE
50,6,0,0,0,7,0.528,0.472,0.0,TRUE
90,5,0,0,1,14,0.0,1.0,0.0,TRUE
78,6,0,0,2,11,0.0,0.787,0.213,TRUE
84,4,0,0,0,17,0.0,1.0,0.0,TRUE
156,6,0,0,3,22,0.202,0.798,0.0,TRUE
136,5,5,0,0,21,0.2,0.8,0.0,TRUE
147,4,0,0,4,26,0.0,0.882,0.118,FALSE
190,4,3,0,3,33,0.125,0.875,0.0,TRUE
72,5,0,0,3,12,0.231,0.769,0.0,TRUE
107,6,5,0,1,15,0.0,1.0,0.0,FALSE
197,4,3,0,3,34,0.0,0.955,0.045,FALSE
46,4,0,0,1,9,0.216,0.784,0.0,TRUE
98,6,0,0,1,14,0.286,0.714,0.0,FALSE
64,4,0,0,1,13,0.138,0.724,0.138,TRUE
34,4,0,0,0,6,0.0,1.0,0.0,TRUE
108,5,0,0,1,16,0.0,0.862,0.138,FALSE
112,5,2,0,3,17,0.0,1.0,0.0,FALSE
135,4,0,0,2,23,0.0,0.909,0.091,TRUE
137,4,2,0,0,26,0.08,0.92,0.0,TRUE
107,5,2,0,1,17,0.121,0.879,0.0,FALSE
170,5,0,0,3,28,0.0,1.0,0.0,TRUE
85,5,0,0,0,13,0.0,1.0,0.0,TRUE
116,4,0,0,1,20,0.104,0.896,0.0,FALSE
109,4,2,0,1,20,0.116,0.884,0.0,TRUE
69,4,0,0,0,12,0.16,0.687,0.153,FALSE
58,4,0,0,1,10,0.0,1.0,0.0,FALSE
161,5,0,0,4,27,0.0,0.822,0.178,FALSE
59,7,0,0,0,7,0.0,0.645,0.355,FALSE
139,5,0,0,3,22,0.0,0.85,0.15,FALSE
100,5,0,0,1,15,0.0,0.681,0.319,FALSE
99,4,0,0,1,17,0.0,0.829,0.171,TRUE
113,4,0,0,4,20,0.0,1.0,0.0,TRUE
111,5,0,0,3,17,0.0,0.833,0.167,TRUE
114,5,6,0,3,19,0.0,0.794,0.206,TRUE
137,5,4,0,2,23,0.0,1.0,0.0,TRUE
70,4,2,0,1,12,0.412,0.588,0.0,FALSE
118,5,0,0,2,18,0.115,0.885,0.0,TRUE
120,5,2,0,2,20,0.0,0.75,0.25,FALSE
72,4,6,0,1,13,0.197,0.803,0.0,TRUE
91,6,0,0,0,12,0.0,0.809,0.191,FALSE
179,4,4,0,0,32,0.0,1.0,0.0,TRUE
71,4,9,0,0,13,0.0,0.745,0.255,TRUE
212,5,0,0,1,34,0.111,0.784,0.105,TRUE
165,5,0,0,0,24,0.106,0.662,0.232,FALSE
167,5,0,0,4,28,0.0,0.915,0.085,TRUE
79,4,2,0,1,15,0.0,0.855,0.145,TRUE
92,5,1,0,0,15,0.145,0.855,0.0,TRUE
114,4,8,0,2,20,0.098,0.902,0.0,TRUE
127,5,0,0,5,19,0.175,0.691,0.134,FALSE
84,7,0,0,2,10,0.118,0.63,0.252,TRUE
96,5,4,0,1,16,0.0,0.719,0.281,TRUE
139,4,0,0,1,27,0.147,0.853,0.0,TRUE
98,4,4,0,0,18,0.0,0.89,0.11,FALSE
214,4,9,0,5,36,0.0,1.0,0.0,TRUE
277,5,7,0,1,43,0.127,0.781,0.092,TRUE
108,6,0,0,2,14,0.0,0.839,0.161,FALSE
85,5,2,0,1,14,0.179,0.652,0.168,FALSE
72,6,2,0,1,10,0.0,1.0,0.0,FALSE
103,5,0,0,2,16,0.171,0.829,0.0,TRUE
80,4,0,0,0,16,0.0,1.0,0.0,TRUE
153,5,2,0,2,25,0.091,0.909,0.0,FALSE
94,4,0,0,0,16,0.0,1.0,0.0,FALSE
87,5,0,0,2,13,0.332,0.548,0.12,TRUE
90,5,0,0,1,14,0.0,0.753,0.247,FALSE
120,6,0,0,3,17,0.0,0.847,0.153,TRUE
140,5,2,0,2,22,0.0,1.0,0.0,TRUE
66,5,0,0,1,10,0.0,1.0,0.0,FALSE
147,5,4,0,2,22,0.098,0.784,0.118,TRUE
54,3,0,0,1,12,0.408,0.592,0.0,TRUE
151,6,4,0,2,20,0.233,0.683,0.084,FALSE
84,6,0,0,1,12,0.151,0.658,0.191,FALSE
136,4,0,0,2,25,0.102,0.898,0.0,FALSE
107,5,0,0,0,18,0.149,0.796,0.055,FALSE
113,4,10,0,0,21,0.117,0.769,0.113,TRUE
53,5,0,0,2,8,0.0,1.0,0.0,TRUE
52,4,5,0,1,9,0.0,1.0,0.0,FALSE
71,5,0,0,1,11,0.0,0.704,0.296,FALSE
141,4,8,0,1,24,0.0,1.0,0.0,TRUE
219,4,8,0,2,41,0.0,1.0,0.0,TRUE
112,4,0,0,1,21,0.424,0.576,0.0,TRUE
101,4,3,0,1,19,0.0,1.0,0.0,TRUE
81,3,1,0,1,17,0.0,1.0,0.0,FALSE
87,4,0,0,4,15,0.0,1.0,0.0,TRUE
104,4,10,0,3,18,0.0,0.824,0.176,FALSE
87,7,0,0,0,11,0.0,0.775,0.225,FALSE
75,5,0,0,0,12,0.0,0.645,0.355,FALSE
87,4,0,0,2,15,0.0,1.0,0.0,TRUE
78,3,0,0,0,16,0.181,0.819,0.0,FALSE
46,8,0,0,1,5,0.0,1.0,0.0,FALSE
77,5,0,0,2,12,0.0,1.0,0.0,TRUE
75,5,0,0,2,12,0.0,0.775,0.225,FALSE
230,4,0,0,3,41,0.033,0.907,0.06,TRUE
113,5,2,0,3,19,0.249,0.751,0.0,TRUE
71,6,0,0,0,10,0.0,1.0,0.0,FALSE
74,3,0,0,2,16,0.145,0.855,0.0,FALSE
93,5,2,0,1,14,0.091,0.909,0.0,FALSE
89,5,0,0,1,14,0.0,1.0,0.0,TRUE
121,5,0,0,1,20,0.0,1.0,0.0,TRUE
127,5,0,0,1,21,0.0,1.0,0.0,TRUE
201,4,7,0,6,36,0.128,0.816,0.056,TRUE
78,3,0,0,0,16,0.0,1.0,0.0,TRUE
97,5,6,0,1,16,0.0,1.0,0.0,FALSE
28,4,0,0,0,5,0.0,1.0,0.0,FALSE
146,4,0,0,1,27,0.132,0.78,0.088,FALSE
100,5,0,0,2,16,0.123,0.782,0.095,TRUE
132,5,0,0,5,20,0.0,1.0,0.0,TRUE
146,4,0,0,0,26,0.113,0.887,0.0,FALSE
190,5,0,0,0,29,0.0,0.849,0.151,TRUE
119,5,0,0,0,18,0.0,0.863,0.137,FALSE
71,4,0,0,0,14,0.158,0.683,0.159,TRUE
67,7,0,0,2,8,0.32,0.68,0.0,TRUE
178,4,0,0,3,30,0.172,0.722,0.106,FALSE
88,4,2,0,0,16,0.27,0.73,0.0,FALSE
147,4,3,0,2,27,0.072,0.793,0.134,TRUE
133,5,6,0,0,22,0.0,0.81,0.19,TRUE
84,6,0,0,2,11,0.163,0.667,0.17,FALSE
48,7,0,0,2,6,0.0,1.0,0.0,TRUE
104,4,2,0,0,20,0.0,0.867,0.133,FALSE
96,4,6,0,1,19,0.0,0.909,0.091,TRUE
58,6,0,0,2,8,0.0,0.686,0.314,FALSE
100,4,3,0,1,18,0.0,0.842,0.158,FALSE
78,6,3,0,0,11,0.135,0.638,0.227,FALSE
49,4,2,0,0,10,0.0,0.738,0.262,TRUE
140,4,15,0,3,25,0.0,1.0,0.0,TRUE
99,4,1,0,2,17,0.0,0.92,0.08,TRUE
118,5,6,0,2,19,0.0,0.882,0.118,FALSE
116,4,8,0,2,20,0.206,0.794,0.0,FALSE
97,4,0,0,0,18,0.0,1.0,0.0,FALSE
139,4,0,0,1,25,0.043,0.877,0.08,FALSE
115,4,2,0,0,20,0.0,1.0,0.0,TRUE
98,4,0,0,0,17,0.0,1.0,0.0,TRUE
102,5,0,0,0,17,0.0,1.0,0.0,TRUE
110,5,0,0,3,16,0.191,0.704,0.106,FALSE
45,4,5,0,0,8,0.0,1.0,0.0,TRUE
77,6,0,0,2,11,0.213,0.787,0.0,FALSE
122,4,0,0,2,21,0.064,0.936,0.0,TRUE
131,6,0,0,3,18,0.0,1.0,0.0,TRUE
108,4,4,0,0,20,0.0,1.0,0.0,FALSE
128,6,0,0,1,17,0.0,0.833,0.167,FALSE
56,5,0,0,0,9,0.0,1.0,0.0,FALSE
72,3,0,0,2,15,0.457,0.543,0.0,TRUE
102,4,0,0,1,18,0.0,0.794,0.206,TRUE
101,5,0,0,2,17,0.0,1.0,0.0,TRUE
88,4,8,0,1,15,0.0,1.0,0.0,FALSE
91,4,4,0,1,18,0.0,0.694,0.306,TRUE
223,4,0,0,2,41,0.0,0.899,0.101,TRUE
82,4,0,0,2,15,0.116,0.481,0.404,FALSE
76,4,2,0,1,15,0.0,1.0,0.0,TRUE
53,5,0,0,0,9,0.231,0.769,0.0,TRUE
157,5,4,0,1,26,0.121,0.772,0.107,TRUE
57,4,2,0,0,10,0.0,1.0,0.0,TRUE
46,5,0,0,1,7,0.0,0.674,0.326,TRUE
104,4,0,0,1,21,0.207,0.793,0.0,FALSE
82,5,0,0,0,13,0.245,0.755,0.0,TRUE
76,4,2,0,0,15,0.137,0.745,0.118,FALSE
66,4,0,0,0,13,0.0,1.0,0.0,TRUE
77,5,0,0,2,12,0.113,0.887,0.0,TRUE
101,4,4,0,0,18,0.0,0.89,0.11,TRUE
43,5,0,0,0,7,0.0,1.0,0.0,FALSE
75,5,4,0,0,11,0.219,0.781,0.0,FALSE
183,5,0,0,2,28,0.0,0.934,0.066,FALSE
119,5,0,0,1,18,0.0,0.881,0.119,FALSE
233,5,6,0,2,37,0.103,0.827,0.07,TRUE
72,5,0,0,1,12,0.0,0.803,0.197,FALSE
84,6,0,0,0,12,0.0,1.0,0.0,FALSE
24,5,0,0,1,4,0.0,1.0,0.0,FALSE
102,4,4,0,2,20,0.0,0.874,0.126,TRUE
139,5,2,0,2,23,0.245,0.755,0.0,FALSE
151,5,14,0,0,25,0.0,0.839,0.161,FALSE
56,5,0,0,0,9,0.0,1.0,0.0,FALSE
154,5,0,0,1,25,0.0,0.902,0.098,TRUE
119,4,4,0,0,22,0.114,0.886,0.0,TRUE
101,4,2,0,1,18,0.081,0.919,0.0,FALSE
141,6,0,0,1,20,0.149,0.58,0.272,FALSE
235,4,0,0,2,42,0.0,0.943,0.057,TRUE
211,4,0,0,2,39,0.045,0.73,0.225,TRUE
79,4,0,0,0,14,0.245,0.625,0.13,TRUE
156,4,6,0,5,28,0.078,0.922,0.0,FALSE
44,5,0,0,1,7,0.0,0.51,0.49,TRUE
53,6,0,0,1,7,0.0,0.668,0.332,TRUE
89,5,0,0,1,14,0.167,0.833,0.0,FALSE
164,5,1,0,3,26,0.225,0.608,0.167,TRUE
59,6,5,0,1,8,0.0,1.0,0.0,FALSE
112,5,2,0,1,17,0.0,0.851,0.149,TRUE
58,4,0,0,0,11,0.0,1.0,0.0,FALSE
95,5,3,0,0,16,0.172,0.828,0.0,FALSE
51,4,2,0,2,9,0.0,1.0,0.0,TRUE
108,4,0,0,1,20,0.0,0.856,0.144,FALSE
183,4,2,0,0,31,0.222,0.778,0.0,FALSE
184,5,0,0,2,30,0.137,0.863,0.0,TRUE
138,4,0,0,1,26,0.094,0.865,0.041,FALSE
101,5,0,0,1,17,0.0,0.865,0.135,FALSE
143,4,0,0,4,25,0.105,0.895,0.0,FALSE
150,5,0,0,4,25,0.0,0.878,0.122,TRUE
205,6,0,0,4,26,0.0,0.655,0.345,FALSE
42,3,0,0,0,9,0.0,1.0,0.0,FALSE
121,4,2,0,3,21,0.201,0.654,0.145,TRUE
57,6,0,0,1,8,0.0,1.0,0.0,TRUE
66,4,0,0,1,12,0.412,0.588,0.0,FALSE
126,5,2,0,1,20,0.095,0.811,0.095,TRUE
128,4,0,0,0,23,0.0,1.0,0.0,FALSE
138,5,4,0,1,22,0.0,1.0,0.0,TRUE
112,4,0,0,2,20,0.0,1.0,0.0,TRUE
147,4,4,0,1,26,0.0,0.813,0.187,TRUE
168,6,5,0,2,24,0.105,0.895,0.0,FALSE
76,4,4,0,0,14,0.0,1.0,0.0,TRUE
88,4,0,0,0,15,0.0,1.0,0.0,TRUE
23,7,0,0,0,3,0.0,1.0,0.0,TRUE
82,4,0,0,0,14,0.0,1.0,0.0,FALSE
130,4,0,0,4,24,0.0,1.0,0.0,TRUE
85,5,0,0,0,13,0.0,1.0,0.0,FALSE
99,5,5,0,1,16,0.0,0.857,0.143,FALSE
168,5,0,0,1,26,0.26,0.74,0.0,TRUE
85,4,4,0,0,16,0.0,0.824,0.176,TRUE
64,3,10,0,0,14,0.0,0.909,0.091,FALSE
51,5,2,0,0,8,0.0,1.0,0.0,FALSE
141,4,4,0,2,26,0.0,1.0,0.0,TRUE
91,6,0,0,1,12,0.375,0.625,0.0,FALSE
76,4,0,0,2,13,0.236,0.764,0.0,FALSE
100,5,1,0,1,16,0.162,0.838,0.0,TRUE
54,5,0,0,2,8,0.0,1.0,0.0,FALSE
96,5,2,0,2,16,0.0,1.0,0.0,TRUE
77,7,0,0,0,9,0.134,0.625,0.241,TRUE
44,4,2,0,0,8,0.0,1.0,0.0,TRUE
75,4,0,0,1,14,0.14,0.698,0.163,FALSE
111,4,2,0,0,20,0.122,0.878,0.0,TRUE
135,4,2,0,1,25,0.114,0.886,0.0,TRUE
102,5,10,0,0,17,0.0,0.732,0.268,TRUE
122,5,8,0,2,19,0.0,1.0,0.0,TRUE
160,4,0,0,0,28,0.0,0.816,0.184,FALSE
166,5,0,0,1,27,0.0,1.0,0.0,FALSE
123,5,0,0,0,19,0.1,0.776,0.123,TRUE
143,4,0,0,4,27,0.118,0.838,0.044,TRUE
77,5,0,0,0,13,0.0,1.0,0.0,TRUE
142,4,0,0,3,24,0.0,0.924,0.076,FALSE
81,6,0,0,1,11,0.242,0.758,0.0,FALSE
138,4,0,0,1,25,0.0,0.902,0.098,FALSE
92,5,0,0,1,15,0.148,0.656,0.197,TRUE
186,4,11,0,2,34,0.0,0.877,0.123,TRUE
172,5,12,0,1,28,0.0,1.0,0.0,FALSE
82,3,1,0,0,20,0.12,0.765,0.115,TRUE
102,5,0,0,1,16,0.0,0.867,0.133,FALSE
62,5,0,0,0,10,0.0,1.0,0.0,FALSE
66,4,0,0,1,12,0.178,0.658,0.164,TRUE
65,4,0,0,0,12,0.0,0.775,0.225,FALSE
61,5,0,0,1,9,0.0,1.0,0.0,FALSE
49,5,0,0,0,8,0.167,0.833,0.0,TRUE
65,4,1,0,0,12,0.0,1.0,0.0,TRUE
120,4,2,0,3,21,0.0,0.884,0.116,TRUE
87,4,0,0,2,15,0.0,1.0,0.0,TRUE
29,5,0,0,0,5,0.0,1.0,0.0,TRUE
56,4,0,0,0,11,0.18,0.82,0.0,FALSE
159,5,0,0,0,24,0.074,0.745,0.181,FALSE
85,4,2,0,2,15,0.0,1.0,0.0,FALSE
21,6,0,0,0,3,0.0,1.0,0.0,TRUE
64,3,0,0,1,14,0.179,0.606,0.214,FALSE
148,4,0,0,2,26,0.0,1.0,0.0,FALSE
72,3,2,0,1,16,0.0,1.0,0.0,FALSE
82,5,0,0,1,13,0.0,1.0,0.0,TRUE
31,4,0,0,0,6,0.0,1.0,0.0,FALSE
147,6,4,0,3,21,0.0,0.881,0.119,FALSE
96,4,0,0,1,18,0.0,1.0,0.0,FALSE
161,4,0,0,3,28,0.066,0.791,0.142,FALSE
50,4,2,0,1,10,0.0,1.0,0.0,FALSE
147,4,0,0,2,26,0.0,1.0,0.0,FALSE
203,5,0,0,2,32,0.074,0.926,0.0,FALSE
45,4,0,0,1,8,0.307,0.693,0.0,TRUE
189,4,1,0,5,33,0.086,0.914,0.0,TRUE
124,4,4,0,2,22,0.345,0.655,0.0,FALSE
113,5,0,0,1,19,0.0,1.0,0.0,TRUE
169,4,5,0,3,29,0.114,0.792,0.094,FALSE
197,5,4,0,1,31,0.0,0.898,0.102,TRUE
87,4,0,0,2,15,0.0,1.0,0.0,TRUE
129,5,4,0,2,21,0.111,0.782,0.107,TRUE
89,4,14,0,1,16,0.0,1.0,0.0,FALSE
64,5,0,0,0,10,0.196,0.804,0.0,TRUE
77,4,12,0,2,15,0.0,1.0,0.0,TRUE
205,4,0,0,2,35,0.072,0.822,0.107,FALSE
105,6,0,0,1,15,0.144,0.722,0.133,TRUE
86,5,0,0,1,14,0.0,1.0,0.0,TRUE
66,3,5,0,1,14,0.0,1.0,0.0,TRUE
52,4,2,0,0,9,0.158,0.842,0.0,FALSE
131,4,3,0,2,23,0.146,0.854,0.0,FALSE
198,4,0,0,5,39,0.054,0.878,0.068,TRUE
74,5,0,0,0,12,0.252,0.748,0.0,FALSE
59,5,0,0,1,10,0.25,0.75,0.0,TRUE
104,4,10,0,0,18,0.0,0.574,0.426,FALSE
50,5,3,0,0,8,0.231,0.769,0.0,TRUE
93,4,0,0,1,18,0.136,0.733,0.132,FALSE
63,3,8,0,2,13,0.0,0.857,0.143,TRUE
72,4,0,0,3,14,0.299,0.701,0.0,FALSE
152,5,4,0,4,25,0.0,0.894,0.106,TRUE
111,4,0,0,4,19,0.153,0.787,0.06,FALSE
60,5,1,0,0,9,0.314,0.496,0.19,FALSE
155,4,0,0,1,28,0.097,0.903,0.0,FALSE
115,3,0,0,3,25,0.0,1.0,0.0,FALSE
89,4,3,0,1,16,0.128,0.872,0.0,FALSE
67,5,0,0,0,10,0.0,1.0,0.0,FALSE
148,5,7,0,0,24,0.247,0.584,0.169,TRUE
65,4,0,0,1,13,0.0,0.857,0.143,TRUE
73,5,0,0,1,12,0.0,0.775,0.225,TRUE
117,4,0,0,0,20,0.124,0.769,0.107,FALSE
133,4,2,0,4,24,0.063,0.938,0.0,TRUE
98,5,0,0,0,16,0.0,0.751,0.249,TRUE
75,5,0,0,0,12,0.0,0.846,0.154,FALSE
59,6,3,0,0,8,0.352,0.648,0.0,TRUE
119,5,2,0,1,20,0.0,1.0,0.0,FALSE
44,5,3,0,0,7,0.268,0.732,0.0,FALSE
152,5,1,0,2,25,0.0,0.871,0.129,TRUE
117,4,1,0,1,20,0.0,1.0,0.0,TRUE
188,4,7,0,1,32,0.0,0.836,0.164,TRUE
120,5,3,0,0,20,0.0,1.0,0.0,TRUE
154,4,0,0,1,27,0.0,0.833,0.167,TRUE
178,4,0,0,1,31,0.08,0.92,0.0,FALSE
96,4,11,0,1,17,0.0,1.0,0.0,TRUE
118,5,0,0,0,18,0.104,0.693,0.203,TRUE
113,5,0,0,2,19,0.0,1.0,0.0,FALSE
152,5,4,0,2,25,0.135,0.865,0.0,TRUE
65,4,1,0,1,13,0.172,0.828,0.0,TRUE
179,5,0,0,1,29,0.075,0.839,0.087,TRUE
222,5,3,0,5,37,0.052,0.806,0.142,FALSE
147,5,0,0,2,23,0.069,0.931,0.0,FALSE
57,3,0,0,1,12,0.0,1.0,0.0,TRUE
89,5,0,0,0,14,0.0,0.714,0.286,TRUE
82,5,0,0,2,13,0.226,0.774,0.0,TRUE
35,5,0,0,1,6,0.0,1.0,0.0,TRUE
153,4,0,0,0,29,0.0,0.746,0.254,FALSE
149,6,0,0,3,20,0.0,0.753,0.247,FALSE
250,4,14,0,4,44,0.204,0.712,0.084,FALSE
151,5,0,0,1,23,0.109,0.891,0.0,FALSE
85,5,0,0,1,14,0.0,0.702,0.298,FALSE
82,5,0,0,1,12,0.131,0.69,0.179,TRUE
39,4,0,0,0,7,0.0,1.0,0.0,TRUE
84,5,0,0,0,14,0.0,0.762,0.238,FALSE
204,4,4,0,2,35,0.0,1.0,0.0,FALSE
200,4,0,0,2,36,0.144,0.778,0.078,FALSE
85,4,0,0,1,17,0.0,1.0,0.0,TRUE
93,5,0,0,1,14,0.0,0.816,0.184,FALSE
54,4,0,0,1,11,0.0,1.0,0.0,FALSE
96,5,2,0,1,16,0.091,0.909,0.0,TRUE
33,4,0,0,0,6,0.0,0.625,0.375,FALSE
104,4,1,0,1,20,0.204,0.711,0.085,TRUE
50,4,0,0,0,9,0.0,1.0,0.0,TRUE
83,4,0,0,0,15,0.164,0.755,0.082,FALSE
46,4,0,0,1,8,0.0,0.686,0.314,FALSE
77,6,0,0,0,11,0.0,1.0,0.0,FALSE
102,4,2,0,2,18,0.0,0.842,0.158,FALSE
80,4,4,0,1,15,0.243,0.757,0.0,TRUE
134,5,0,0,4,22,0.114,0.745,0.141,FALSE
76,4,6,0,1,13,0.0,0.779,0.221,TRUE
79,4,0,0,3,14,0.0,1.0,0.0,FALSE
64,5,0,0,0,10,0.0,0.796,0.204,FALSE
165,4,5,0,2,29,0.0,0.94,0.06,TRUE
88,5,6,0,0,14,0.0,0.701,0.299,TRUE
138,4,0,0,2,25,0.087,0.87,0.043,FALSE
104,4,6,0,0,18,0.128,0.872,0.0,TRUE
79,5,0,0,0,13,0.178,0.822,0.0,TRUE
108,3,0,0,2,23,0.136,0.864,0.0,FALSE
98,4,3,0,1,19,0.204,0.558,0.238,FALSE
72,4,0,0,0,13,0.0,1.0,0.0,FALSE
131,5,0,0,1,22,0.0,1.0,0.0,FALSE
87,4,8,0,0,15,0.0,0.915,0.085,FALSE
80,5,0,0,0,13,0.0,1.0,0.0,FALSE
142,4,0,0,0,26,0.278,0.722,0.0,FALSE
96,4,0,0,0,17,0.0,0.688,0.312,TRUE
129,5,0,0,2,19,0.0,0.821,0.179,FALSE
212,4,0,0,2,36,0.0,0.773,0.227,TRUE
232,4,4,0,3,39,0.174,0.826,0.0,TRUE
87,4,0,0,0,16,0.0,0.859,0.141,FALSE
93,5,0,0,1,15,0.0,0.798,0.202,FALSE
194,5,0,0,6,28,0.206,0.705,0.089,TRUE
133,4,0,0,1,25,0.0,1.0,0.0,TRUE
91,4,2,0,1,17,0.0,1.0,0.0,TRUE
90,4,0,0,0,16,0.0,0.828,0.172,TRUE
141,6,4,0,1,20,0.0,0.856,0.144,TRUE
83,4,4,0,1,15,0.2,0.8,0.0,TRUE
101,5,2,0,2,17,0.34,0.66,0.0,TRUE
101,6,0,0,2,14,0.0,1.0,0.0,TRUE
82,5,0,0,1,13,0.209,0.64,0.151,FALSE
207,5,18,0,0,31,0.0,0.805,0.195,TRUE
68,4,0,0,0,13,0.092,0.908,0.0,FALSE
212,5,0,0,2,31,0.0,0.829,0.171,FALSE
131,4,2,0,2,26,0.084,0.916,0.0,TRUE
141,5,0,0,1,22,0.343,0.657,0.0,TRUE
90,4,0,0,2,17,0.134,0.519,0.346,FALSE
77,6,2,0,0,11,0.0,1.0,0.0,TRUE
134,5,0,0,0,20,0.0,1.0,0.0,FALSE
92,5,0,0,0,15,0.123,0.726,0.151,TRUE
75,4,5,0,2,14,0.0,1.0,0.0,FALSE
107,4,0,0,0,20,0.233,0.67,0.096,FALSE
41,6,0,0,0,6,0.0,1.0,0.0,TRUE
40,4,0,0,1,8,0.0,1.0,0.0,FALSE
119,6,0,0,1,17,0.0,0.847,0.153,TRUE
131,5,0,0,1,22,0.097,0.903,0.0,FALSE
89,5,0,0,1,15,0.0,0.859,0.141,TRUE
147,4,4,0,1,27,0.0,1.0,0.0,TRUE
131,5,0,0,2,22,0.0,1.0,0.0,TRUE
99,4,18,0,0,18,0.0,1.0,0.0,FALSE
83,5,0,0,0,14,0.0,1.0,0.0,TRUE
88,6,0,0,1,12,0.0,1.0,0.0,TRUE
83,5,2,0,0,14,0.298,0.702,0.0,FALSE
84,5,0,0,2,13,0.0,1.0,0.0,TRUE
249,3,0,0,3,51,0.05,0.95,0.0,TRUE
78,5,0,0,1,12,0.0,1.0,0.0,TRUE
91,5,0,0,0,14,0.0,1.0,0.0,FALSE
109,4,0,0,1,19,0.32,0.68,0.0,FALSE
102,4,0,0,2,18,0.194,0.806,0.0,FALSE
128,4,0,0,1,25,0.071,0.736,0.193,TRUE
37,5,0,0,1,6,0.0,1.0,0.0,TRUE
112,4,2,0,2,21,0.094,0.804,0.103,FALSE
64,4,6,0,0,11,0.0,1.0,0.0,TRUE
124,5,0,0,5,18,0.0,1.0,0.0,TRUE
76,4,2,0,0,13,0.382,0.618,0.0,FALSE
167,4,4,0,1,28,0.0,0.841,0.159,FALSE
88,4,1,0,2,15,0.202,0.798,0.0,TRUE
99,4,0,0,2,17,0.0,0.75,0.25,FALSE
122,5,10,0,1,20,0.0,0.769,0.231,FALSE
108,5,2,0,2,17,0.296,0.704,0.0,TRUE
130,4,0,0,2,23,0.298,0.657,0.045,TRUE
57,5,0,0,0,9,0.0,0.714,0.286,FALSE
18,5,0,0,1,3,0.0,1.0,0.0,FALSE
91,6,0,0,2,13,0.0,1.0,0.0,TRUE
209,5,0,0,3,31,0.064,0.787,0.149,TRUE
153,4,0,0,1,28,0.186,0.814,0.0,FALSE
105,4,0,0,1,18,0.137,0.863,0.0,FALSE
144,6,0,0,1,20,0.328,0.672,0.0,FALSE
209,5,4,0,3,33,0.058,0.881,0.061,TRUE
72,5,0,0,0,12,0.24,0.499,0.261,FALSE
46,4,0,0,0,9,0.246,0.754,0.0,FALSE
63,4,0,0,2,11,0.259,0.741,0.0,TRUE
109,4,0,0,3,19,0.0,0.879,0.121,TRUE
116,5,0,0,1,18,0.196,0.804,0.0,TRUE
132,5,2,0,3,22,0.0,1.0,0.0,TRUE
130,4,0,0,0,23,0.157,0.843,0.0,TRUE
