help,office,violence,dance,money,wedding,valuable,domestic_work,colors,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,white_collar_job,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,art,play,computer,college,traveling,stealing,real_estate,home,divine,sexual,fear,monster,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,ridicule,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,optimism,warmth,youth,sadness,fun,emotional,joy,affection,fashion,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,colorss,vacation,animal,ugliness,party,terrorism,smell,blue_collar_job,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,disappointment,liquid,feminine,weapon,children,ocean,giving,contentment,writing,rural,positive_emotion,musical,label
0,0.000882613,0.002647838,0.001765225,0.004413063,0.000882613,0,0,0.00353045,0,0,0.002647838,0.0070609,0,0.007943513,0.001765225,0,0,0,0.001765225,0,0.001765225,0.001765225,0,0,0.004413063,0,0.00353045,0,0.0070609,0.002647838,0.002647838,0,0,0,0.00353045,0,0.000882613,0.001765225,0,0.001765225,0,0,0.000882613,0,0,0.000882613,0,0.000882613,0.001765225,0,0.001765225,0,0.000882613,0,0,0,0,0.001765225,0,0.004413063,0,0.006178288,0.000882613,0,0.000882613,0,0.000882613,0,0,0.000882613,0.000882613,0.001765225,0,0.001765225,0,0.001765225,0.001765225,0,0,0,0.000882613,0.00353045,0,0.001765225,0,0,0,0.001765225,0,0,0.006178288,0,0.002647838,0,0,0,0,0,0,0.001765225,0.000882613,0,0,0,0.004413063,0,0.000882613,0.001765225,0.001765225,0,0.001765225,0.000882613,0.000882613,0.000882613,0,0.000882613,0.00353045,0,0,0.000882613,0.015004413,0.001765225,0,0.000882613,0.004413063,0.000882613,0,0.000882613,0,0,0,0,0.0070609,0.002647838,0.002647838,0,0.000882613,0.00353045,0,0.00353045,0.004413063,0.005295675,0.000882613,0,0,0,0,0.000882613,0.001765225,0.004413063,0.00353045,0,0.000882613,0,0.001765225,0.001765225,0,0.002647838,0.000882613,0.00353045,0.001765225,0.000882613,0,0.00353045,0.000882613,0.000882613,0,0,0,0.002647838,0,0.001765225,0,0,0.006178288,0,0,0.000882613,0.002647838,0.001765225,0.000882613,0.000882613,0,0,0,0,0.001765225,0.00353045,0,0.006178288,0,0.000882613,0,0,0.00353045,REAL
0.004048583,0,0,0.004048583,0,0,0.004048583,0,0,0,0,0,0,0,0.004048583,0,0,0,0,0,0,0,0.004048583,0,0,0,0,0,0,0,0,0.004048583,0,0,0,0,0,0,0,0,0,0,0,0,0.004048583,0.004048583,0,0,0,0,0.004048583,0,0.004048583,0.004048583,0,0,0,0,0,0.004048583,0,0,0,0.004048583,0,0,0,0,0,0.004048583,0.004048583,0,0.004048583,0,0,0,0,0,0,0,0,0,0.004048583,0,0,0.004048583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012145749,0.004048583,0.004048583,0,0,0,0.004048583,0,0,0,0,0,0.004048583,0,0.008097166,0,0,0,0,0,0,0.012145749,0.004048583,0,0,0,0.004048583,0,0.004048583,0.004048583,0,0,0,0,0.008097166,0,0.004048583,0,0,0,0,0,0,0,0,0.008097166,0,0,0,0,0,0,0,0,0.004048583,0.004048583,0.004048583,0,0.016194332,0.004048583,0,0,0,0,0,0,0,0,0,0.004048583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004048583,0,0,0,0,0,0.008097166,0,0,0.008097166,FAKE
0.010344828,0.012068966,0.001724138,0.000862069,0.012931034,0,0.010344828,0.002586207,0,0.002586207,0,0,0,0.000862069,0,0.009482759,0.000862069,0,0,0.005172414,0,0,0.000862069,0.000862069,0.000862069,0,0,0.013793103,0,0,0,0.000862069,0,0.000862069,0.003448276,0.002586207,0.006034483,0.000862069,0.006896552,0,0,0.006034483,0.004310345,0.011206897,0.00862069,0,0,0,0,0.002586207,0.000862069,0.004310345,0.006896552,0.00862069,0.017241379,0.002586207,0,0.001724138,0,0,0,0,0.030172414,0.000862069,0,0,0,0,0,0,0.012931034,0,0.004310345,0,0.006896552,0.003448276,0.000862069,0.000862069,0.003448276,0,0,0.000862069,0,0,0.003448276,0,0,0.003448276,0.002586207,0.003448276,0,0,0.006896552,0.002586207,0.002586207,0,0,0,0.000862069,0.000862069,0.009482759,0.004310345,0,0,0,0.001724138,0,0.002586207,0,0.003448276,0,0.005172414,0.005172414,0.000862069,0.001724138,0.000862069,0,0.004310345,0,0.013793103,0.006034483,0.002586207,0.002586207,0.000862069,0.00862069,0,0,0.000862069,0.006896552,0.018965517,0.000862069,0.000862069,0.000862069,0,0.006034483,0.003448276,0.000862069,0.002586207,0,0,0.000862069,0.001724138,0,0,0,0,0,0,0.000862069,0.035344828,0,0.001724138,0.000862069,0,0.000862069,0.006034483,0.000862069,0.000862069,0,0.004310345,0,0,0,0,0.004310345,0.002586207,0,0,0.002586207,0.001724138,0,0.000862069,0,0.003448276,0.018965517,0,0,0.005172414,0.002586207,0.00862069,0,0.010344828,0.002586207,0,0,0,0,0.000862069,0.003448276,0.001724138,0.009482759,0,0.003448276,0.000862069,0.000862069,0.003448276,FAKE
0.002642008,0.004623514,0.002642008,0,0.001981506,0.004623514,0.001981506,0,0,0,0,0.000660502,0.00330251,0.000660502,0.00330251,0.001321004,0,0,0.001321004,0.001981506,0.000660502,0,0.002642008,0,0,0.004623514,0.000660502,0.008586526,0.000660502,0,0.001981506,0.001321004,0.00330251,0.001321004,0,0,0.00330251,0,0.005944518,0,0,0.002642008,0,0.000660502,0,0,0,0.00330251,0.000660502,0.001321004,0.00330251,0.00330251,0.005284016,0.000660502,0.000660502,0,0.000660502,0.001981506,0.001321004,0,0.001321004,0,0.00660502,0.001321004,0,0.000660502,0,0,0,0,0.002642008,0,0.001321004,0,0.003963012,0,0.000660502,0.001981506,0.000660502,0,0.001981506,0.000660502,0.001981506,0.000660502,0.000660502,0.000660502,0.001321004,0.000660502,0,0.000660502,0,0.001321004,0.002642008,0.002642008,0,0,0,0,0.001321004,0.001981506,0.005284016,0.001321004,0.001981506,0.001321004,0,0.000660502,0,0.008586526,0,0.000660502,0,0.00330251,0.00330251,0,0,0,0,0,0,0.002642008,0.022457067,0.014531044,0.001321004,0.001321004,0.000660502,0.000660502,0.001321004,0.001321004,0.001321004,0.00330251,0.000660502,0.000660502,0,0.000660502,0.003963012,0.004623514,0.001981506,0.005284016,0.001981506,0,0.001321004,0,0.002642008,0,0.001321004,0,0.000660502,0.00330251,0,0.001981506,0,0.004623514,0,0,0,0.000660502,0.021136063,0,0.000660502,0.002642008,0,0.001981506,0,0,0.001321004,0.019154557,0,0,0,0,0.003963012,0.000660502,0,0.001981506,0.000660502,0.003963012,0,0,0.000660502,0.003963012,0.004623514,0.000660502,0.001981506,0,0.000660502,0.001321004,0,0.00330251,0,0,0.003963012,0,0.001321004,0,0.00330251,0,REAL
0,0,0,0,0,0.004950495,0,0,0,0,0,0,0,0,0.004950495,0,0,0,0.004950495,0,0,0.004950495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004950495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004950495,0,0.004950495,0,0,0,0,0,0.004950495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004950495,0.004950495,0,0.004950495,0.004950495,0,0,0,0,0,0,0,0,0,0,0,0.014851485,0.014851485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01980198,0.014851485,0,0,0,0,0,0.014851485,0.004950495,0,0.004950495,0,0.004950495,0,0,0,0,0,0.004950495,0,0,0,0,0,0,0,0,0,0,0.004950495,0.004950495,0,0,0,0,0,0.004950495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014851485,0,0,0.014851485,0,0,0,0.00990099,0,0,0,0,0,0.004950495,0,0,0,0,0,0,0,FAKE
0,0,0,0,0,0.00862069,0,0,0.004310345,0,0,0,0,0,0,0,0,0,0,0,0.012931034,0,0,0,0,0,0,0.004310345,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0.004310345,0,0,0,0.004310345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0,0,0,0,0.004310345,0,0.004310345,0,0.004310345,0,0,0,0,0,0,0,0,0.004310345,0,0,0,0,0,0.00862069,0,0,0,0.004310345,0.030172414,0,0.004310345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030172414,0,0,0,0.00862069,0.004310345,0,0,0,0,0,0,0,0,0,0,0,0.030172414,0,0.00862069,0.00862069,0.012931034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034482759,0,0,0,0,0,0,0,0.004310345,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004310345,0,0,0,0,0,0,0,0,0,0.034482759,0,0,0,0,0,0,FAKE
0.001196172,0.004784689,0.000598086,0.001794258,0.001794258,0.001794258,0.000598086,0.001196172,0.001794258,0.000598086,0,0.000598086,0.002990431,0.001196172,0.002990431,0.002392344,0.000598086,0,0,0,0.001196172,0.001794258,0,0,0.001196172,0.003588517,0.001794258,0.006578947,0.001196172,0.000598086,0.000598086,0.001196172,0.001196172,0,0.001196172,0.002990431,0.000598086,0,0.001794258,0.000598086,0,0.002990431,0.001196172,0.001196172,0,0,0.000598086,0,0,0.003588517,0.000598086,0.001196172,0.005382775,0.001196172,0,0.000598086,0.002392344,0,0.002392344,0.000598086,0.000598086,0.000598086,0.005382775,0,0,0.002392344,0,0.000598086,0.002392344,0.000598086,0.001196172,0,0.001794258,0.002392344,0.008971292,0.000598086,0.005980861,0.001196172,0,0,0,0.001794258,0.000598086,0,0.003588517,0,0.000598086,0,0.002392344,0.004784689,0,0.000598086,0.000598086,0.001196172,0.001196172,0,0,0,0.001794258,0.002392344,0.002990431,0.001794258,0.000598086,0.001794258,0,0,0.000598086,0.001196172,0,0,0,0.000598086,0.005382775,0.001794258,0.001794258,0,0,0.001196172,0,0.001196172,0.004186603,0.004186603,0.001794258,0,0,0.001196172,0,0,0.002392344,0.001794258,0,0.000598086,0,0.000598086,0,0.001794258,0.000598086,0.002990431,0,0.000598086,0.001794258,0.002392344,0.001196172,0.001196172,0.001794258,0,0.001196172,0.002990431,0,0.001196172,0.000598086,0.01076555,0,0.000598086,0,0.00777512,0.000598086,0.000598086,0.005980861,0.002392344,0.001794258,0.002990431,0,0.001196172,0.002990431,0,0,0,0,0.000598086,0.001794258,0,0,0.002990431,0.000598086,0.002990431,0,0,0.011363636,0.001794258,0.001196172,0.000598086,0.008971292,0,0.001196172,0,0,0.000598086,0.002990431,0,0.003588517,0.002392344,0.000598086,0.000598086,0.003588517,0.001794258,REAL
0,0.001855288,0.004638219,0,0.000927644,0.002782931,0.000927644,0.000927644,0,0,0,0,0,0.000927644,0.003710575,0.000927644,0,0.002782931,0.005565863,0.001855288,0,0,0.001855288,0.000927644,0.000927644,0.004638219,0.001855288,0.010204082,0.001855288,0.002782931,0,0,0.001855288,0.000927644,0,0.000927644,0.004638219,0,0.001855288,0.001855288,0.003710575,0.000927644,0,0,0.003710575,0.000927644,0,0,0.000927644,0.004638219,0,0,0.012059369,0.004638219,0.000927644,0.000927644,0.000927644,0.001855288,0.002782931,0.000927644,0,0,0.005565863,0,0,0.000927644,0,0.000927644,0,0,0.001855288,0.000927644,0,0,0.006493506,0,0.006493506,0,0,0,0,0.000927644,0.000927644,0.004638219,0.004638219,0,0.000927644,0.000927644,0.000927644,0.003710575,0,0,0.000927644,0.003710575,0.000927644,0.003710575,0.000927644,0.002782931,0.000927644,0,0.002782931,0.000927644,0.001855288,0,0,0,0,0.004638219,0,0.000927644,0,0.002782931,0.000927644,0,0,0,0,0.004638219,0,0.002782931,0.000927644,0.005565863,0.000927644,0,0.000927644,0.002782931,0,0,0.003710575,0.000927644,0,0.002782931,0.002782931,0,0.000927644,0.000927644,0.000927644,0.004638219,0,0.000927644,0.002782931,0,0.002782931,0.000927644,0.000927644,0,0.000927644,0.001855288,0,0,0.002782931,0.004638219,0.000927644,0.000927644,0,0.000927644,0,0,0.002782931,0.001855288,0,0.008348794,0.001855288,0,0.002782931,0,0,0,0.001855288,0.000927644,0,0,0.000927644,0,0,0.004638219,0,0.003710575,0.000927644,0.005565863,0.004638219,0,0.000927644,0,0.001855288,0,0,0,0.002782931,0.003710575,0.002782931,0,0.001855288,0.000927644,0.004638219,0,REAL
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016666667,0,0,0,0,0,0,0.016666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016666667,0,0,0,0,0,0,0,0,0.033333333,0,0,0.016666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016666667,0,0.016666667,0,0,0.016666667,0,0,0,0,0,0,0,0,0,0.016666667,0,0.016666667,0,0,0,0,0,0,0.016666667,0,0,0,0,0,0,0,0.016666667,0,0,0,0,0,0,0,0,0.016666667,0.016666667,0,0,0,0,0,0,0,0,0,0.016666667,0,0,0,0,0,0,0,0,0,FAKE
0,0,0,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004807692,0,0,0,0,0,0,0.004807692,0,0,0,0,0,0,0,0,0,0.004807692,0,0,0,0,0,0,0,0.004807692,0,0,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004807692,0.004807692,0.004807692,0.004807692,0,0,0,0,0,0,0,0,0,0.004807692,0,0,0,0,0,0,0,0,0,0,0,0,0.004807692,0,0,0,0,0,0,0,0,0.009615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004807692,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004807692,0,0,0,0,0,0,0,0.019230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004807692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FAKE
0.001584786,0.003169572,0.004754358,0,0.003169572,0.012678288,0.001584786,0.003169572,0,0,0,0.001584786,0.003169572,0,0.011093502,0,0.001584786,0,0.011093502,0.026941363,0.001584786,0,0.011093502,0,0.001584786,0.004754358,0.003169572,0.019017433,0.001584786,0.003169572,0,0.001584786,0.004754358,0.001584786,0,0.003169572,0.001584786,0,0,0,0,0,0.004754358,0.001584786,0.003169572,0,0,0.011093502,0.001584786,0,0.001584786,0.001584786,0.003169572,0.011093502,0.001584786,0.003169572,0.003169572,0.001584786,0.003169572,0.004754358,0,0,0,0.003169572,0,0,0,0,0.004754358,0,0.004754358,0.003169572,0.001584786,0.006339144,0.003169572,0,0,0,0,0,0,0,0.001584786,0,0,0.004754358,0,0,0,0.004754358,0,0,0.003169572,0.003169572,0.001584786,0,0,0,0,0,0.001584786,0,0.001584786,0,0,0.001584786,0,0.001584786,0,0.001584786,0,0.001584786,0.001584786,0.001584786,0,0.001584786,0,0,0,0.003169572,0.006339144,0.003169572,0,0.003169572,0,0,0,0.001584786,0,0.003169572,0,0.001584786,0,0.004754358,0,0.003169572,0,0,0,0,0.003169572,0,0.001584786,0,0,0,0,0.003169572,0.003169572,0.001584786,0,0.001584786,0,0,0.001584786,0,0,0,0,0.006339144,0,0.009508716,0,0,0.006339144,0.006339144,0,0,0,0,0.004754358,0,0,0.004754358,0.001584786,0.011093502,0,0.001584786,0,0.015847861,0.004754358,0.003169572,0.001584786,0.003169572,0.003169572,0,0,0.00792393,0.003169572,0,0.006339144,0,0,0,0.003169572,0,REAL
0.00172117,0.003442341,0.003442341,0,0.00172117,0.003442341,0,0,0,0,0,0.006884682,0,0,0.012048193,0,0.00172117,0,0,0.003442341,0,0,0.003442341,0,0.00172117,0.010327022,0.00172117,0.013769363,0.00172117,0.003442341,0,0,0.00172117,0,0,0,0,0,0,0.00172117,0,0.003442341,0,0.00172117,0,0,0,0.006884682,0,0,0,0,0.003442341,0.00172117,0,0,0,0.003442341,0.00172117,0.00172117,0,0,0.003442341,0.00172117,0,0,0,0,0.003442341,0,0,0.00172117,0,0,0.012048193,0.003442341,0.005163511,0.00172117,0,0,0,0,0,0,0,0.003442341,0.00172117,0.00172117,0,0,0,0,0,0.006884682,0.00172117,0.00172117,0,0,0.00172117,0.005163511,0.00172117,0.003442341,0.00172117,0,0,0.006884682,0,0.003442341,0,0,0,0.010327022,0.015490534,0,0,0.00172117,0,0,0,0.003442341,0.018932874,0.003442341,0,0,0,0.003442341,0,0,0,0.00172117,0,0,0,0.00172117,0.00172117,0.00172117,0.00172117,0.003442341,0.006884682,0,0.00172117,0,0,0,0.00172117,0,0,0,0,0,0.003442341,0.006884682,0,0,0.00172117,0.005163511,0,0.00172117,0,0.005163511,0,0.003442341,0,0,0.00172117,0.006884682,0,0,0,0,0,0,0,0.00172117,0.005163511,0.003442341,0,0,0.003442341,0,0.00172117,0.003442341,0,0.00172117,0,0,0,0.003442341,0,0,0.008605852,0,0,0,0.00172117,0,REAL
0,0.058823529,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0,0.058823529,0.058823529,0.058823529,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,REAL
0.002870813,0,0.006698565,0,0.000956938,0.003827751,0.000956938,0.000956938,0,0,0.003827751,0,0,0,0.001913876,0.000956938,0,0,0.000956938,0.016267943,0.001913876,0.000956938,0.021052632,0.002870813,0.000956938,0.000956938,0.001913876,0.005741627,0.000956938,0.001913876,0.001913876,0.001913876,0.002870813,0.000956938,0.000956938,0.001913876,0.000956938,0,0.001913876,0,0,0,0.001913876,0.001913876,0.000956938,0,0.000956938,0.001913876,0.000956938,0,0,0.000956938,0.000956938,0.01722488,0.002870813,0.001913876,0.000956938,0,0.001913876,0,0,0,0.002870813,0.001913876,0,0,0.000956938,0,0,0.000956938,0.002870813,0.000956938,0.000956938,0,0.000956938,0,0.002870813,0.000956938,0,0.000956938,0,0,0.000956938,0.001913876,0,0.005741627,0.001913876,0.000956938,0,0.001913876,0.000956938,0,0,0,0.001913876,0.000956938,0,0,0,0,0.002870813,0.000956938,0,0,0.000956938,0.000956938,0,0.000956938,0,0.001913876,0,0.000956938,0.000956938,0,0.000956938,0.001913876,0,0,0.000956938,0.002870813,0.000956938,0.003827751,0.003827751,0.001913876,0.001913876,0.000956938,0.002870813,0,0.004784689,0.001913876,0,0.004784689,0,0,0.000956938,0.000956938,0.001913876,0.001913876,0.002870813,0,0.000956938,0,0,0,0,0.000956938,0,0,0,0.000956938,0.000956938,0,0,0,0.001913876,0.001913876,0,0.003827751,0.003827751,0.001913876,0,0.002870813,0,0,0.004784689,0.000956938,0,0.001913876,0.000956938,0.001913876,0,0,0,0.000956938,0,0.00861244,0,0.001913876,0,0.005741627,0.000956938,0.000956938,0.000956938,0,0,0.001913876,0.002870813,0,0.001913876,0,0.001913876,0,0.000956938,0.001913876,0.001913876,0,REAL
0.000861326,0.000861326,0.005167959,0,0.006890612,0.000861326,0.005167959,0,0,0.001722653,0.001722653,0.003445306,0.000861326,0,0.001722653,0.002583979,0.003445306,0,0.001722653,0,0.001722653,0.001722653,0,0.003445306,0,0.001722653,0.004306632,0.012919897,0,0,0,0.001722653,0,0.000861326,0.003445306,0.001722653,0,0,0.004306632,0.000861326,0.000861326,0.002583979,0.002583979,0.013781223,0,0.002583979,0.000861326,0.000861326,0,0.001722653,0,0.003445306,0.000861326,0,0.002583979,0.002583979,0,0,0.002583979,0.000861326,0.004306632,0,0.016365202,0.001722653,0,0,0.001722653,0.004306632,0.000861326,0.000861326,0,0,0.002583979,0,0.009474591,0.001722653,0.000861326,0.005167959,0.001722653,0,0.000861326,0,0,0.000861326,0,0,0.002583979,0.001722653,0.000861326,0.000861326,0,0,0,0.002583979,0.000861326,0,0,0,0.006029285,0.000861326,0.006029285,0.003445306,0.001722653,0,0,0,0,0.001722653,0.000861326,0,0,0,0.003445306,0.000861326,0.002583979,0.002583979,0,0.000861326,0.000861326,0.000861326,0.000861326,0.007751938,0.002583979,0.000861326,0,0,0.000861326,0,0,0.006029285,0.001722653,0.000861326,0.000861326,0.002583979,0.001722653,0.006890612,0.001722653,0.000861326,0,0.000861326,0.002583979,0.000861326,0.004306632,0,0,0,0.000861326,0.003445306,0,0.012919897,0.002583979,0.006029285,0.000861326,0.001722653,0.001722653,0.002583979,0.000861326,0.001722653,0.000861326,0.001722653,0,0.000861326,0,0,0.000861326,0,0,0,0.008613264,0,0.003445306,0,0,0.001722653,0.001722653,0.005167959,0.001722653,0.001722653,0.004306632,0.004306632,0,0.006029285,0.004306632,0,0.001722653,0,0.000861326,0,0.003445306,0.000861326,0.007751938,0.003445306,0,0.002583979,0.003445306,0.000861326,REAL
0.00244798,0.004895961,0.00244798,0.00122399,0,0.006119951,0,0,0,0,0,0,0.00122399,0.00122399,0,0.00122399,0,0.00122399,0,0,0.00244798,0,0.00244798,0,0,0.007343941,0,0.013463892,0,0,0.00122399,0.003671971,0.00122399,0,0,0.00244798,0,0.00122399,0.004895961,0,0,0.006119951,0,0,0,0,0,0,0.00244798,0.00122399,0,0.00244798,0,0.00122399,0,0,0,0.003671971,0,0,0.00122399,0,0.009791922,0.00244798,0,0.004895961,0,0,0.00244798,0,0,0.00244798,0.00122399,0.00244798,0.007343941,0.00122399,0.00122399,0,0,0,0,0,0.00122399,0,0.00244798,0,0,0.00122399,0,0.00122399,0,0,0,0.003671971,0,0.00244798,0,0,0.007343941,0,0.00122399,0,0,0,0,0,0,0.008567931,0,0,0,0.00244798,0.004895961,0,0.00244798,0,0,0.00122399,0.00122399,0.00122399,0.006119951,0.004895961,0,0,0,0.00122399,0,0,0.00122399,0.00122399,0,0.00244798,0,0,0,0.006119951,0.00244798,0.00244798,0,0.00244798,0,0.00122399,0.00122399,0,0.004895961,0,0.00244798,0.00122399,0,0,0,0.013463892,0,0,0.00244798,0.006119951,0.00244798,0,0.003671971,0.00122399,0,0,0,0,0.00122399,0.00244798,0,0,0,0,0.00122399,0,0,0.00244798,0.00244798,0.006119951,0,0,0,0.006119951,0.00244798,0,0,0,0.00122399,0.00122399,0.00244798,0,0.003671971,0,0,0,0,0.00122399,0.003671971,0.00244798,REAL
0.009202454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006134969,0,0,0,0.042944785,0,0,0.003067485,0,0,0.015337423,0,0.027607362,0,0,0,0,0,0,0,0.009202454,0,0,0,0,0,0.003067485,0,0,0.012269939,0,0,0,0,0,0.012269939,0,0,0.033742331,0,0,0,0.009202454,0,0,0,0,0,0,0,0,0,0,0.003067485,0,0.012269939,0,0,0,0.003067485,0,0.003067485,0,0,0,0,0,0,0,0,0,0.003067485,0,0,0,0.006134969,0,0.012269939,0,0,0,0,0,0,0,0.009202454,0.003067485,0,0,0,0,0.003067485,0,0,0,0,0,0,0,0,0,0,0,0,0.006134969,0,0.003067485,0,0,0,0,0,0,0,0,0,0.003067485,0,0,0.003067485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006134969,0,0,0,0,0.006134969,0,0,0.009202454,0,0,0,0,0.003067485,0,0,0,0,0,0,0,0,0,0,0,0,0.018404908,0,0.024539877,0,0,0,0.003067485,0,0,0,0,0,0,0.006134969,0,0.006134969,0,0,0.003067485,FAKE
0.00155521,0.00777605,0,0,0.00155521,0.00466563,0.00155521,0,0,0,0,0,0.00155521,0,0,0.00311042,0,0,0,0.00311042,0,0,0.00311042,0,0,0.00777605,0,0.00933126,0,0,0,0.00155521,0.00155521,0,0,0.00155521,0,0.00155521,0.00155521,0.00155521,0,0.00933126,0.00155521,0.00155521,0.00311042,0.00155521,0,0.00155521,0,0,0.00777605,0,0,0.00311042,0,0,0,0,0,0,0,0,0.00155521,0,0,0,0,0,0,0,0.0155521,0,0.00466563,0,0.01244168,0,0,0,0,0,0,0,0.00466563,0,0,0.00155521,0,0,0.00777605,0,0.00155521,0,0.00622084,0,0.00155521,0,0,0,0.00155521,0,0.0155521,0,0.00622084,0,0,0,0,0.00622084,0,0.00466563,0,0,0.00155521,0,0,0,0,0,0,0.00777605,0.00155521,0.01088647,0,0,0,0.00155521,0,0.00311042,0,0.00311042,0,0,0,0.00155521,0.00155521,0.00155521,0,0,0,0,0,0,0,0,0,0,0.00155521,0.00155521,0,0,0,0.00622084,0,0,0,0.00311042,0.00622084,0,0.00155521,0.00311042,0,0,0,0,0.00155521,0.00466563,0,0,0,0,0,0,0,0,0,0.00155521,0,0.00466563,0,0.00311042,0.00155521,0.00155521,0,0,0,0,0,0,0,0,0.00466563,0,0.00622084,0,0.00155521,0.00155521,FAKE
0.004454343,0,0.002227171,0,0.004454343,0,0,0.004454343,0,0,0,0,0.002227171,0,0.006681514,0.002227171,0.002227171,0,0,0,0,0,0,0,0.002227171,0.008908686,0,0.011135857,0.004454343,0,0.002227171,0,0.002227171,0,0.004454343,0.002227171,0,0,0,0.002227171,0,0.002227171,0,0,0.004454343,0,0,0.006681514,0,0,0,0,0,0,0.002227171,0,0,0,0.002227171,0.002227171,0,0,0.004454343,0,0,0,0.004454343,0.004454343,0,0,0.002227171,0,0.002227171,0,0.013363029,0.004454343,0,0.002227171,0,0.004454343,0,0,0,0,0,0,0.004454343,0.002227171,0.002227171,0,0.008908686,0,0,0.006681514,0,0,0,0,0,0,0.004454343,0,0.002227171,0,0,0,0,0.002227171,0,0.002227171,0,0,0.013363029,0,0,0,0.006681514,0,0,0,0.011135857,0.002227171,0,0,0.002227171,0.002227171,0,0,0.002227171,0.008908686,0,0.004454343,0,0.004454343,0,0,0,0.002227171,0,0,0,0,0.002227171,0,0,0,0,0.004454343,0.002227171,0.002227171,0.002227171,0.011135857,0,0,0,0.004454343,0,0,0.002227171,0.004454343,0,0,0.002227171,0,0,0.004454343,0,0,0.002227171,0,0.002227171,0,0,0.004454343,0.004454343,0.002227171,0,0.002227171,0.006681514,0.006681514,0.004454343,0,0.011135857,0,0.002227171,0,0,0.002227171,0,0,0.004454343,0,0,0,0,0,FAKE
