Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
1398,4,0,0,14,252,0.065,0.825,0.11,FAKE
5266,5,84,0,47,850,0.053,0.87,0.077,REAL
224,7,10,0,4,27,0.11,0.89,0,FAKE
1733,4,2,0,12,299,0.048,0.907,0.045,REAL
278,4,3,1,7,54,0.067,0.735,0.199,FAKE
5985,5,10,0,97,936,0.054,0.865,0.081,REAL
8021,5,53,0,108,1322,0.077,0.798,0.125,REAL
7385,5,133,0,129,1126,0.047,0.807,0.146,REAL
5210,5,20,0,88,811,0.112,0.841,0.047,REAL
4626,5,32,0,52,714,0.035,0.876,0.089,REAL
8784,5,24,1,132,1427,0.089,0.838,0.073,REAL
1880,5,0,0,24,298,0.05,0.893,0.057,REAL
7178,5,94,0,97,1168,0.121,0.85,0.029,REAL
5632,5,4,0,104,872,0.077,0.856,0.067,REAL
2850,4,8,0,40,481,0.053,0.895,0.052,FAKE
17133,5,241,0,257,2608,0.042,0.898,0.06,FAKE
201,5,4,0,4,31,0.109,0.792,0.1,FAKE
4128,4,33,0,36,716,0.077,0.852,0.071,FAKE
2008,4,7,1,41,341,0.077,0.825,0.099,FAKE
2189,4,0,0,17,377,0.054,0.874,0.072,REAL
1688,4,17,0,26,284,0.023,0.829,0.148,FAKE
11962,5,46,3,133,1970,0.186,0.738,0.076,REAL
4145,5,12,0,59,646,0.11,0.826,0.063,REAL
11445,5,59,0,168,1852,0.105,0.786,0.109,REAL
6509,4,4,1,46,1100,0.067,0.823,0.11,REAL
205,4,1,0,1,35,0,0.897,0.103,FAKE
2229,4,40,1,23,379,0.056,0.9,0.044,FAKE
10691,4,51,0,142,1784,0.085,0.805,0.111,FAKE
404,4,7,4,4,73,0.049,0.923,0.027,FAKE
4087,5,4,2,63,641,0.034,0.87,0.097,REAL
11584,4,66,3,165,2008,0.063,0.819,0.118,FAKE
6579,4,6,6,85,1133,0.147,0.757,0.095,REAL
1585,5,8,0,22,247,0.031,0.866,0.103,FAKE
7288,5,30,0,118,1160,0.036,0.88,0.083,FAKE
9497,5,15,0,126,1514,0.094,0.832,0.074,REAL
1158,4,6,1,11,202,0.12,0.778,0.102,FAKE
1445,5,32,0,16,232,0,0.981,0.019,FAKE
9890,4,94,0,137,1672,0.056,0.84,0.105,REAL
6815,5,13,0,98,1078,0.075,0.791,0.134,REAL
393,5,11,1,3,60,0.042,0.868,0.09,FAKE
1308,5,12,0,16,208,0.027,0.882,0.091,FAKE
3802,5,26,0,51,631,0.15,0.802,0.047,REAL
3633,5,6,0,50,581,0.108,0.803,0.089,REAL
117,5,0,0,2,17,0.216,0.784,0,REAL
6112,4,45,0,55,1045,0.167,0.764,0.069,REAL
6992,4,30,0,103,1161,0.08,0.817,0.103,REAL
5053,5,0,0,89,817,0.068,0.805,0.127,REAL
2195,5,2,0,28,326,0.034,0.951,0.015,FAKE
3818,4,11,0,42,643,0.079,0.825,0.096,FAKE
2744,5,16,0,39,449,0.093,0.828,0.079,FAKE
2294,5,7,2,28,360,0.123,0.762,0.115,FAKE
4669,4,4,0,81,782,0.083,0.779,0.138,REAL
862,5,10,0,7,141,0.047,0.816,0.137,FAKE
387,5,0,0,4,56,0.087,0.762,0.151,REAL
3323,5,0,0,57,553,0.054,0.808,0.138,REAL
2922,5,10,0,42,454,0.073,0.783,0.143,REAL
8433,4,10,1,103,1452,0.055,0.866,0.08,REAL
2451,5,16,0,39,375,0.032,0.891,0.076,FAKE
1416,5,37,0,19,225,0.116,0.73,0.154,FAKE
5096,5,13,0,66,837,0.048,0.789,0.163,REAL
2896,4,37,0,40,493,0.065,0.903,0.032,REAL
7824,5,89,0,156,1226,0.034,0.865,0.101,FAKE
3942,5,27,0,70,624,0.019,0.838,0.143,FAKE
2879,4,0,0,49,497,0.057,0.849,0.094,FAKE
4050,5,46,0,51,644,0.101,0.871,0.028,FAKE
3581,5,11,2,77,590,0.143,0.771,0.086,FAKE
2061,4,10,0,15,346,0.139,0.823,0.038,FAKE
9699,5,51,0,152,1509,0.072,0.811,0.117,REAL
2532,5,20,0,39,409,0.016,0.855,0.128,REAL
2096,5,76,2,30,346,0.046,0.829,0.125,FAKE
2795,4,24,0,40,464,0.1,0.862,0.038,FAKE
6235,5,24,0,83,998,0.065,0.894,0.041,REAL
11105,5,12,0,162,1741,0.13,0.734,0.136,REAL
3670,5,20,0,42,608,0.148,0.782,0.07,REAL
604,4,4,0,9,108,0.04,0.813,0.147,FAKE
3042,5,6,0,62,505,0.056,0.823,0.121,REAL
7100,5,45,6,84,1046,0.03,0.947,0.023,FAKE
2934,4,10,3,23,537,0.137,0.731,0.132,FAKE
1649,5,0,0,18,257,0.114,0.82,0.066,REAL
1736,5,11,0,24,273,0.015,0.881,0.103,REAL
2609,5,4,0,37,400,0.026,0.783,0.191,REAL
3634,5,38,0,61,579,0.031,0.859,0.11,REAL
6168,4,61,0,62,1043,0.08,0.854,0.066,REAL
5335,5,12,0,46,847,0.091,0.816,0.093,REAL
4456,5,26,0,44,693,0.053,0.842,0.105,REAL
26630,5,266,10,428,4290,0.083,0.818,0.099,FAKE
7990,5,14,0,102,1275,0.124,0.815,0.06,REAL
9866,4,60,0,153,1638,0.069,0.816,0.114,REAL
4389,5,17,0,65,716,0.127,0.79,0.083,REAL
10117,5,68,0,149,1642,0.076,0.824,0.1,FAKE
1450,5,25,4,17,240,0.072,0.836,0.093,FAKE
5418,4,34,0,71,931,0.043,0.791,0.165,REAL
8337,5,37,2,115,1335,0.139,0.79,0.072,REAL
1524,4,28,0,12,256,0.167,0.781,0.052,FAKE
1994,4,24,3,21,372,0.091,0.874,0.035,FAKE
915,5,0,0,14,151,0.127,0.788,0.085,FAKE
2544,4,6,0,29,438,0.096,0.882,0.023,FAKE
5224,5,39,0,71,822,0.042,0.865,0.093,REAL
2619,5,8,0,43,433,0.165,0.773,0.062,FAKE
1285,5,11,0,24,209,0.01,0.887,0.103,REAL
8872,4,17,0,136,1475,0.051,0.848,0.101,REAL
1769,5,8,2,30,290,0.116,0.834,0.05,FAKE
6633,5,15,3,91,1061,0.1,0.761,0.139,FAKE
4151,5,52,0,84,661,0.062,0.774,0.164,REAL
17721,5,34,0,245,2864,0.09,0.825,0.085,FAKE
3034,5,30,0,44,503,0.157,0.786,0.057,REAL
5889,5,6,0,71,975,0.158,0.79,0.052,FAKE
4305,4,10,2,54,730,0.121,0.812,0.068,REAL
1748,4,50,0,19,314,0.008,0.933,0.059,FAKE
69,5,4,0,1,11,0,0.849,0.151,REAL
1703,5,4,0,9,266,0.04,0.937,0.024,FAKE
7139,5,19,0,78,1119,0.03,0.899,0.07,REAL
1954,5,20,1,20,320,0.12,0.767,0.113,FAKE
120,5,0,1,0,20,0,1,0,FAKE
539,5,0,0,5,84,0.25,0.691,0.059,FAKE
4080,5,73,0,62,658,0.021,0.853,0.126,REAL
2076,5,13,0,36,338,0.02,0.895,0.084,FAKE
443,5,0,0,5,68,0.033,0.945,0.022,REAL
2318,5,6,3,29,337,0.058,0.865,0.077,FAKE
4922,5,4,0,49,795,0.063,0.866,0.07,REAL
196,4,0,0,3,34,0.066,0.934,0,FAKE
1628,4,9,2,17,279,0.054,0.901,0.045,FAKE
5527,4,4,0,81,956,0.014,0.775,0.21,FAKE
2161,4,1,0,34,385,0.048,0.879,0.073,FAKE
5015,5,51,0,65,817,0.054,0.835,0.111,REAL
4253,5,4,0,72,622,0.096,0.742,0.161,FAKE
1588,5,52,0,18,258,0,0.84,0.16,FAKE
14787,5,160,0,218,2380,0.098,0.826,0.076,FAKE
8951,5,40,1,120,1408,0.071,0.792,0.136,FAKE
1352,5,8,0,24,223,0,0.896,0.104,REAL
2355,5,21,0,42,370,0.031,0.892,0.076,FAKE
4792,4,0,0,81,863,0.044,0.801,0.155,FAKE
405,5,10,0,8,62,0.264,0.736,0,FAKE
4152,5,43,0,56,669,0.044,0.908,0.048,REAL
3581,5,29,0,41,593,0.054,0.888,0.058,REAL
3405,5,0,0,42,558,0.11,0.835,0.055,REAL
2841,5,50,1,30,449,0.041,0.928,0.031,FAKE
5131,5,4,0,82,830,0.074,0.789,0.137,FAKE
5769,5,56,0,107,899,0.001,0.844,0.154,FAKE
8594,5,78,0,133,1348,0.071,0.826,0.103,FAKE
4016,5,77,0,61,649,0.177,0.772,0.051,REAL
1952,5,8,0,30,310,0.008,0.867,0.125,REAL
11803,4,100,9,189,2002,0.138,0.739,0.123,FAKE
3370,5,11,0,60,543,0.061,0.83,0.109,FAKE
1457,5,14,0,16,236,0.119,0.86,0.021,FAKE
5788,4,74,0,78,965,0.082,0.842,0.076,REAL
4792,5,57,0,99,750,0.033,0.902,0.066,FAKE
6757,5,30,0,95,1105,0.078,0.833,0.089,REAL
59,5,0,0,1,9,0,1,0,REAL
3823,5,8,0,47,622,0.088,0.843,0.068,REAL
13710,5,10,0,238,2228,0.119,0.763,0.118,FAKE
66,5,1,0,0,10,0,1,0,FAKE
798,5,0,0,14,127,0.119,0.816,0.064,FAKE
139,5,0,0,2,23,0.079,0.921,0,FAKE
7301,5,32,0,107,1201,0.117,0.814,0.069,REAL
4035,5,35,0,65,660,0.152,0.758,0.09,REAL
3861,5,8,0,46,640,0.052,0.829,0.12,FAKE
12005,4,24,6,126,2020,0.102,0.828,0.07,FAKE
1995,4,9,0,25,334,0.096,0.863,0.041,FAKE
643,4,6,0,2,111,0.135,0.67,0.195,FAKE
269,5,0,0,4,40,0,0.954,0.046,FAKE
1584,4,17,0,23,267,0.176,0.782,0.042,FAKE
10995,4,43,2,132,1994,0.059,0.804,0.136,FAKE
4343,4,14,1,62,728,0.047,0.884,0.069,FAKE
3820,4,13,0,36,643,0.138,0.829,0.033,REAL
2445,4,2,0,25,416,0.02,0.88,0.1,REAL
4514,4,16,1,73,765,0.091,0.791,0.118,REAL
1885,5,15,0,27,280,0.154,0.723,0.123,FAKE
4925,4,7,0,68,851,0.127,0.805,0.068,FAKE
2233,5,13,0,33,365,0.146,0.801,0.053,FAKE
4559,5,11,0,50,735,0.101,0.818,0.081,REAL
3298,5,50,0,35,532,0.084,0.874,0.042,REAL
3330,5,12,0,36,528,0.036,0.875,0.088,REAL
117,5,0,0,2,17,0.216,0.784,0,REAL
2192,5,2,1,31,348,0.091,0.827,0.081,FAKE
5688,5,13,0,77,859,0.133,0.778,0.088,REAL
6105,5,42,0,75,996,0.116,0.813,0.071,REAL
6564,5,31,0,60,1076,0.121,0.84,0.039,REAL
1256,5,8,0,18,196,0.143,0.676,0.181,REAL
105,4,0,0,1,19,0.226,0.652,0.122,REAL
1906,4,83,0,27,319,0.027,0.867,0.106,REAL
7112,4,15,1,100,1255,0.072,0.772,0.156,FAKE
4219,5,9,1,67,646,0.186,0.723,0.092,FAKE
1745,5,16,0,22,272,0.011,0.945,0.044,REAL
1262,5,0,0,16,207,0.091,0.784,0.126,FAKE
9680,5,89,1,147,1588,0.032,0.887,0.081,FAKE
4670,4,44,0,41,782,0.035,0.899,0.067,REAL
6156,4,16,0,58,1024,0.059,0.842,0.098,REAL
3193,4,20,0,40,563,0.05,0.825,0.125,REAL
4105,5,75,0,73,633,0.023,0.937,0.04,FAKE
2640,5,35,0,39,419,0.132,0.854,0.014,FAKE
1938,5,14,0,20,313,0.024,0.879,0.097,REAL
5144,5,48,0,79,777,0.077,0.833,0.09,REAL
1102,5,13,0,14,180,0.009,0.955,0.036,FAKE
1364,4,14,0,14,229,0.149,0.817,0.034,FAKE
3525,5,6,0,41,522,0.058,0.9,0.042,REAL
5359,5,16,0,74,857,0.087,0.821,0.092,FAKE
4757,4,10,0,53,817,0.099,0.792,0.109,REAL
156,4,0,0,2,27,0.249,0.621,0.13,REAL
5773,5,14,2,73,957,0.108,0.811,0.081,FAKE
298,5,1,0,4,49,0.166,0.784,0.05,FAKE
458,5,0,0,7,70,0.049,0.951,0,FAKE
2516,4,0,0,34,420,0.057,0.865,0.078,FAKE
25378,5,270,1,330,4112,0.055,0.875,0.07,REAL
3295,4,32,0,50,574,0.051,0.854,0.095,FAKE
12412,4,12,4,226,2123,0.112,0.783,0.105,REAL
2544,4,6,0,29,438,0.096,0.882,0.023,FAKE
1185,5,19,0,9,188,0.146,0.788,0.066,FAKE
7634,5,33,0,98,1190,0.084,0.803,0.113,REAL
1294,4,7,1,17,216,0.082,0.863,0.056,FAKE
6021,4,32,0,62,1024,0.066,0.859,0.076,FAKE
6876,5,20,0,72,1133,0.04,0.903,0.057,REAL
3414,5,15,0,46,522,0.152,0.79,0.058,FAKE
535,5,0,0,9,80,0.03,0.937,0.033,REAL
6440,5,9,0,106,991,0.15,0.756,0.095,FAKE
972,5,34,0,9,155,0,0.963,0.037,FAKE
2704,4,15,0,34,459,0.118,0.826,0.057,FAKE
5097,5,14,0,48,831,0.137,0.768,0.096,FAKE
3111,5,2,0,43,481,0.061,0.847,0.092,FAKE
32561,4,96,1,439,5520,0.133,0.754,0.113,FAKE
5547,5,76,0,89,896,0.035,0.84,0.125,REAL
5146,5,38,0,79,836,0.088,0.799,0.113,REAL
1814,5,2,4,21,281,0.086,0.846,0.068,FAKE
3558,5,21,0,65,530,0.094,0.865,0.042,FAKE
4840,5,37,0,35,797,0.099,0.873,0.028,REAL
1348,4,14,0,12,225,0.013,0.961,0.026,FAKE
7928,5,18,0,149,1253,0.119,0.799,0.082,FAKE
352,5,1,0,7,57,0,0.968,0.032,FAKE
3644,4,5,0,31,622,0.104,0.768,0.128,REAL
69,5,4,0,1,11,0,0.849,0.151,REAL
3503,4,14,0,62,586,0.118,0.736,0.146,FAKE
2677,4,6,0,35,456,0.055,0.886,0.059,REAL
3614,4,52,2,57,626,0.121,0.812,0.067,FAKE
5325,4,43,0,67,889,0.041,0.83,0.129,REAL
300,4,8,0,3,56,0.102,0.744,0.153,FAKE
5538,5,24,3,92,901,0.12,0.807,0.073,FAKE
202,5,0,0,2,32,0,0.909,0.091,FAKE
1105,4,0,0,12,198,0.07,0.804,0.126,REAL
726,4,27,2,8,127,0,0.892,0.108,FAKE
907,5,8,0,16,145,0,0.88,0.12,FAKE
197,6,0,0,4,26,0.074,0.926,0,FAKE
1316,4,17,1,12,221,0.114,0.799,0.087,FAKE
1736,5,14,0,34,267,0.032,0.918,0.051,FAKE
7599,5,82,0,121,1194,0.097,0.794,0.109,REAL
2601,5,11,0,29,426,0.057,0.867,0.076,FAKE
1281,4,9,1,10,215,0.141,0.776,0.083,FAKE
736,5,5,0,17,116,0.112,0.799,0.089,FAKE
5899,5,24,0,87,955,0.047,0.889,0.063,REAL
4653,5,76,0,65,751,0.113,0.824,0.062,FAKE
117,5,0,0,2,17,0.216,0.784,0,REAL
4304,4,14,0,63,732,0.074,0.877,0.049,FAKE
4984,5,5,0,62,812,0.05,0.865,0.084,REAL
6367,5,10,1,71,1038,0.036,0.868,0.096,REAL
3056,5,13,0,37,495,0.118,0.759,0.122,FAKE
4207,5,17,0,38,666,0.051,0.883,0.066,REAL
1637,5,13,1,21,264,0.078,0.837,0.085,FAKE
5737,5,9,0,71,921,0.062,0.82,0.117,REAL
9191,5,26,1,143,1449,0.043,0.857,0.099,REAL
4070,5,15,0,51,669,0.102,0.835,0.063,REAL
1376,4,7,2,15,235,0.047,0.886,0.067,FAKE
3591,4,4,0,47,607,0.075,0.825,0.1,REAL
2313,4,11,0,37,385,0.042,0.895,0.063,FAKE
6146,5,11,0,96,1003,0.105,0.79,0.105,REAL
2407,4,14,0,23,419,0.135,0.801,0.064,FAKE
5685,5,56,1,108,896,0.067,0.841,0.092,REAL
2295,5,6,0,26,360,0.056,0.908,0.037,REAL
2386,4,2,0,23,404,0.047,0.855,0.098,REAL
6352,5,17,0,91,1035,0.076,0.834,0.09,FAKE
3898,5,6,0,51,623,0.045,0.898,0.056,FAKE
4960,5,4,0,77,758,0.059,0.777,0.164,REAL
5556,4,6,1,70,950,0.084,0.806,0.11,REAL
4936,5,9,0,45,768,0.058,0.88,0.061,REAL
2852,5,9,0,27,455,0.079,0.848,0.073,FAKE
4091,4,16,0,46,685,0.086,0.854,0.059,REAL
166,5,7,0,2,25,0,1,0,FAKE
2228,5,7,0,30,366,0.1,0.782,0.117,FAKE
4398,4,8,0,45,742,0.032,0.924,0.044,REAL
6161,4,22,0,77,1047,0.073,0.867,0.059,REAL
2003,5,6,1,32,294,0.039,0.798,0.162,FAKE
447,5,0,0,7,72,0.091,0.743,0.166,FAKE
11873,5,90,0,178,1801,0.121,0.826,0.053,FAKE
7839,5,41,0,108,1298,0.072,0.863,0.065,FAKE
7934,5,43,0,118,1291,0.108,0.765,0.127,FAKE
2774,5,27,0,38,454,0.093,0.777,0.13,FAKE
955,5,5,0,10,153,0.05,0.856,0.094,FAKE
640,5,1,1,10,106,0.021,0.932,0.047,FAKE
3031,5,86,0,35,471,0.055,0.85,0.095,FAKE
1924,5,9,2,41,303,0.054,0.799,0.147,FAKE
21915,5,48,0,352,3452,0.062,0.867,0.071,REAL
5481,5,7,4,44,897,0.15,0.779,0.071,REAL
8045,5,16,0,140,1287,0.161,0.749,0.091,REAL
6741,5,38,1,111,1060,0.11,0.799,0.09,FAKE
5043,5,32,1,65,836,0.09,0.863,0.047,FAKE
1395,5,9,0,19,221,0.052,0.832,0.116,FAKE
8301,4,72,0,71,1391,0.161,0.766,0.073,REAL
6098,4,49,0,70,1020,0.069,0.762,0.169,REAL
462,5,8,0,3,67,0.124,0.828,0.048,FAKE
1175,5,12,2,10,175,0.125,0.729,0.146,FAKE
3256,4,0,0,30,551,0.083,0.781,0.136,REAL
3517,5,8,0,69,543,0.079,0.828,0.094,FAKE
17954,6,1364,0,75,2323,0.006,0.876,0.117,FAKE
811,5,2,0,15,125,0.086,0.77,0.144,FAKE
6279,5,11,0,67,1040,0.043,0.877,0.08,REAL
1844,5,16,0,21,288,0.036,0.855,0.108,REAL
3970,5,11,1,58,640,0.056,0.869,0.074,FAKE
3103,5,34,0,42,489,0.079,0.87,0.051,FAKE
2247,5,14,0,18,369,0.063,0.812,0.125,REAL
2624,5,0,0,25,418,0.086,0.86,0.054,FAKE
4079,5,30,1,35,641,0.038,0.922,0.04,REAL
14665,5,69,0,310,2183,0.133,0.756,0.111,FAKE
12009,5,14,0,134,1947,0.142,0.77,0.088,FAKE
7114,5,52,0,80,1119,0.055,0.835,0.11,REAL
4826,4,13,1,64,825,0.049,0.876,0.075,REAL
